os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 26.04 LTS,AMD Ryzen 7 3700X 8-Core Processor,NVIDIA GeForce RTX 2060,32778148,7.0.0-27-generic,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
114.294,8.74938,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,17582718
130.457,7.66534,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,25249788
123.121,8.12208,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,33373544
118.803,8.41727,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,41792715
115.557,8.65375,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,50448820
128.462,7.7844,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,58232760
118.152,8.4637,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,66698197
120.221,8.31803,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,75018082
116.88,8.55581,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,83575011
120.825,8.27643,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,91853989
119.43,8.37308,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,100228836
122.369,8.17202,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,108401144
118.756,8.4206,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,116823701
121.223,8.24926,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,125074737
119.986,8.33428,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,133410110
120.592,8.29241,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,141703876
116.6,8.57635,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,150283908
120.607,8.29136,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,158575680
126.477,7.90655,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,166483311
117.518,8.50931,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,174994254
113.542,8.8073,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,183803737
119.745,8.35107,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,192155972
124.271,8.0469,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,200204778
122.128,8.18812,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,208393497
118.344,8.44992,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,216844517
121.192,8.25136,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,225097867
120.22,8.31807,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,233417221
118.39,8.44666,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,241865185
118.421,8.44444,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,250312689
123.46,8.09981,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,258413463
121.112,8.2568,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,266671361
119.193,8.38975,23.7548,0,0,69,0,0,0,0,0,20.4271,11.9415,0,4142,275062539
